user_id,item_id,rating,timestamp
196,553,4,891410170
270,172,4,885848672
105,161,5,881450758
467,41,4,875294549
197,181,4,884207946
748,433,4,878848369
710,957,5,876278721
797,472,2,875296109
238,194,5,889180747
853,254,1,882812852
893,125,3,880416381
58,467,3,888205855
163,328,4,889401410
434,259,3,884130810
889,738,2,882915661
256,312,5,884151683
273,49,5,878944679
319,412,3,884749046
2,330,4,889237455
266,738,4,878973276
663,707,4,876525077
200,123,3,884112991
473,115,5,887915366
373,158,4,880937920
529,254,4,886198864
173,1220,5,886514398
675,911,3,892685489
540,809,3,883871719
476,552,5,875941155
300,89,3,882078360
726,282,2,883709009
654,185,3,887428157
408,498,3,881168631
342,76,3,876405004
209,49,5,887731014
473,172,5,887924027
830,478,4,891354726
199,14,4,884127745
920,1031,5,879381199
144,184,4,875271838
449,173,5,882374422
806,542,2,892528427
649,527,3,891370998
590,434,4,891031724
843,153,3,877387052
494,576,1,888637477
621,395,1,882671222
255,590,5,882151017
140,534,5,884585195
279,388,5,891701913
804,182,5,881684185
318,312,5,889816026
486,143,5,883446725
532,691,4,879191902
267,626,3,875310603
270,505,4,885849052
462,1008,3,877386047
404,587,2,885548785
933,1017,4,891192849
113,521,5,881309662
341,590,3,875318629
535,613,4,882359653
450,677,5,879012510
223,161,4,888103611
559,507,3,879976502
245,2,2,884923390
300,185,4,882076121
384,319,3,885367060
275,549,4,874792574
1,303,4,888979197
523,662,2,884635358
48,716,2,888068651
502,302,5,879438024
446,8,2,878854195
342,316,5,876405130
64,184,4,879218449
103,339,3,888441878
112,267,4,875935609
471,742,4,883904504
477,392,4,889397306
520,966,3,885254071
238,557,5,889178986
654,457,3,887426407
449,184,5,882376365
12,234,2,882141841
388,661,3,880613750
855,346,2,891489217
12,361,4,890704999
708,294,3,879847731
624,212,4,891999608
565,30,3,881650825
566,31,5,882426644
455,1603,4,881372849
398,1136,4,882340556
95,180,5,884403687
311,670,5,891699182
338,133,5,891033044
706,380,3,886286457
6,578,4,892133361
17,516,2,880129388
861,824,5,879303668
694,300,3,888806120
666,961,2,891035164
763,281,4,876243291
455,142,3,881373983
425,487,5,879442785
405,431,5,879793081
180,1384,1,878962051
753,339,2,879451010
621,510,4,882592103
391,301,5,891037385
642,482,4,891446889
692,654,3,875482604
48,51,2,888066647
896,293,3,879988800
897,312,4,888294375
523,268,4,884287379
94,62,3,880572218
532,712,2,879192582
891,422,5,886608185
765,207,5,891309810
504,1062,3,889334334
296,257,5,874953892
42,123,4,891294050
267,107,3,875742992
505,549,4,885135881
678,483,4,884486658
380,58,3,892697266
653,2,3,887864071
434,945,2,884132072
449,185,3,882396799
726,28,3,883712603
275,390,2,874977442
173,545,3,886514323
254,443,3,883216599
188,1400,4,893266137
105,434,3,881452355
343,476,3,884900353
614,27,4,879448759
715,731,5,879795375
523,13,5,884322047
268,567,2,891450719
100,470,3,877136535
291,656,5,881103711
665,466,4,880568094
81,139,3,878769668
17,525,4,880131407
290,554,1,874868629
587,1040,2,890027063
514,288,1,887660131
434,256,4,884134363
319,209,5,884749227
923,284,4,884371386
620,1028,2,874963210
845,229,3,883948720
147,190,1,877020715
703,177,5,891397535
785,698,4,882844295
454,938,4,879111454
143,761,3,888104940
230,49,4,888605273
373,163,4,880937735
211,630,5,879303929
252,172,5,891628483
438,275,5,882892755
326,1006,4,887745272
649,156,3,891382960
390,529,5,877399337
551,470,3,879222306
644,60,5,892054508
245,431,3,884921511
437,1027,2,879868529
491,530,4,879969539
899,120,2,877832803
663,424,3,876524937
232,434,5,877665324
781,1251,3,891500066
579,328,3,884124191
428,527,4,882385034
804,101,4,881695591
300,7,4,882076494
185,301,3,891717742
566,429,4,882426927
17,922,5,880132501
604,520,5,879424743
404,521,1,885545975
652,1045,1,880151580
771,258,2,877533957
199,950,5,884130014
566,468,4,882426837
532,746,5,879438767
48,90,5,888066979
17,518,4,880129991
329,417,5,876546298
843,240,4,877387150
338,213,3,891033226
262,244,4,891297417
459,296,3,882912342
30,301,4,881547719
370,72,5,880435397
642,71,4,891449301
312,672,4,891016622
278,1229,3,891209189
626,657,3,879530536
398,77,3,882348948
847,209,5,887039271
513,274,5,875463028
303,342,3,884967896
880,514,4,876535967
915,124,3,880843750
157,19,4,880134261
890,716,4,883489728
115,654,4,886309958
591,356,4,882956102
641,1,4,885606787
513,795,4,876067205
787,518,4,880868235
13,920,5,890881384
837,6,5,887064072
550,131,5,892777583
424,337,1,890346781
93,234,4,891722980
665,174,4,880567612
523,95,4,884635172
428,215,4,882385090
192,688,2,890834966
895,472,2,887161393
9,229,4,877892210
343,471,3,884899837
565,460,4,881649853
806,20,4,892823188
653,507,1,887863355
14,224,3,879456447
221,475,3,877563739
825,90,4,885690342
449,508,4,882398567
536,893,1,886029526
193,258,2,879520306
255,273,5,882151456
932,450,1,874938507
408,1098,4,881168712
393,228,3,881132958
266,54,4,878972785
888,545,4,880177435
499,754,3,883876251
252,78,5,891628518
206,1282,4,884386260
144,1215,2,888398238
785,632,4,882843237
879,7,4,880174677
290,382,2,875086699
349,615,4,882346383
12,770,3,882398410
891,142,2,886608238
781,307,4,891498030
469,873,3,879189137
416,999,4,879648403
547,254,4,891043852
850,680,1,886534672
398,175,3,882342127
800,342,4,890332986
833,244,4,890860416
550,1442,5,892784942
746,1658,1,888733313
24,180,5,885853415
246,150,4,893081396
502,203,3,880383703
496,394,4,879363284
6,577,3,891354090
37,394,3,892434164
27,78,4,881961003
262,698,4,891299207
866,854,5,880078604
235,199,3,890115856
26,147,3,891543129
261,754,3,879794446
795,479,4,892663155
297,434,5,884182573
860,462,3,881274698
885,940,2,876032072
933,256,4,891189598
263,654,4,886123530
158,880,1,893256139
751,908,3,891208036
626,270,5,879529432
136,410,5,881433490
221,230,2,878182005
934,475,4,884472465
99,873,1,891374868
697,488,3,886367849
160,214,2,891170866
243,720,5,880602031
506,537,4,889964239
491,1120,2,879969720
499,820,2,883876837
187,518,4,875072972
877,8,4,880865562
187,467,4,875073329
206,268,4,877845577
895,385,3,887161172
531,469,5,892859148
289,49,5,880473582
626,1193,4,879529855
412,99,4,879969535
168,428,3,891359250
820,69,4,874793933
481,49,4,887644063
215,57,4,880244972
150,63,5,879524536
722,171,4,880498890
777,116,3,890727011
915,639,4,880845157
235,303,4,890117676
889,500,4,882403085
449,152,5,882374422
134,474,4,879857592
827,729,3,891036972
891,174,4,886608559
845,835,5,883950186
715,293,4,879793653
827,178,4,891036972
93,743,4,891721462
195,107,4,881252110
711,214,3,874730031
664,213,4,884294935
936,274,4,876769323
366,636,3,876690021
398,754,2,882344757
785,125,4,882842019
327,68,4,885045844
586,878,1,892871536
180,1352,1,878962200
845,948,2,883949643
12,854,4,882140130
494,1117,5,888632888
896,0,5,879994113
404,562,1,885548475
853,117,2,882813219
327,549,3,885047336
615,878,4,891224864
267,471,1,875743335
816,272,5,874815885
755,96,3,874829484
869,65,4,875680493
168,210,5,891359200
513,199,2,875462867
297,529,5,884182600
726,210,4,883710464
6,622,3,891354217
6,26,4,891352692
535,377,5,882360405
722,149,3,880499050
490,272,5,891188230
657,256,4,875145667
906,4,5,881030348
446,844,3,878854678
504,525,5,889333823
434,435,4,884133691
406,158,3,876338453
232,494,4,877661364
378,152,4,880525284
279,85,4,891700475
453,836,2,888267315
461,314,4,886365837
467,213,5,875288771
143,814,1,888104659
477,92,4,889387871
445,267,2,879786892
334,747,2,891567098
558,314,5,891033635
16,268,4,885165619
917,442,3,891988248
638,47,4,891239295
907,321,2,879722169
91,576,3,875907649
629,279,2,885667148
672,300,3,888787450
507,268,4,883766931
327,473,4,885046455
605,122,3,878143605
636,332,3,882900888
648,116,5,891440460
454,278,3,882141582
794,1094,3,883767108
392,226,4,889728385
454,268,4,878585250
98,594,4,885679504
286,8,5,875334089
449,151,5,882395052
602,747,5,891956302
550,173,4,892776650
17,275,5,880130829
599,26,3,888451977
568,285,5,879792991
831,894,2,888259285
157,91,4,880134407
587,659,4,890024002
408,656,3,881108126
658,176,5,891384850
356,269,5,878951101
439,85,5,891577919
513,108,3,876067235
568,18,5,879794127
252,167,3,891628278
829,510,5,891561673
786,293,3,888979606
300,239,4,882074494
275,596,3,874787150
31,306,2,883709915
698,23,3,879147239
360,738,4,879441075
282,675,3,879297867
636,832,1,882905070
726,86,4,883710347
59,422,4,883326593
436,673,3,880143714
816,875,4,874815542
415,619,4,878879237
23,257,4,875245985
470,968,2,889828154
100,1131,3,877136954
136,249,5,881433015
459,712,4,882912469
226,6,5,879035251
503,37,4,887840134
786,1670,1,888980193
51,863,3,882922661
738,186,4,886959115
51,740,4,882922302
681,273,4,888521740
247,0,3,884535744
895,153,3,887159212
536,214,3,886031342
377,221,3,882712421
279,89,4,891701530
436,69,3,881002161
531,23,5,892867296
787,432,2,880869621
849,662,2,883194768
424,249,4,878739054
932,193,4,874854135
796,686,2,879439190
270,565,4,885848707
780,203,4,879634256
245,1088,1,884924710
341,715,2,875320014
96,190,5,884239472
292,1134,3,888907575
526,206,4,879455873
659,443,2,891201948
861,477,4,879305016
652,317,4,878854383
41,42,2,881109325
639,1257,3,886474866
238,658,3,889179808
451,824,5,885816916
893,697,4,882404669
652,778,1,880153467
653,283,4,887863914
462,249,4,889935953
222,117,2,891549945
184,22,4,883524249
675,285,4,892685252
850,181,5,875731406
531,104,3,874789704
235,254,3,890116747
200,467,4,884140927
221,814,2,877563716
777,549,4,890670638
425,834,3,879444853
748,434,4,878847888
591,301,5,882607325
626,580,3,879530662
522,450,5,883702441
421,97,5,879744014
662,871,3,889491919
379,178,3,885478313
320,214,3,879439658
885,557,3,876031656
730,1502,5,886184578
496,168,4,879309992
803,442,5,879442122
6,450,5,891353892
424,685,3,878738757
238,123,5,889178652
879,1011,4,880166827
643,49,4,889077247
294,404,5,879518319
20,258,2,874951005
302,650,5,879468021
428,256,4,882386121
885,650,5,876034074
324,194,2,891478276
108,209,5,880573084
441,349,2,883387916
261,180,3,879961819
400,197,4,891033370
505,460,2,874873944
520,207,3,885253562
283,285,4,885328727
607,1182,1,880405484
351,233,4,884290549
243,382,3,880608957
702,863,2,875242912
187,863,2,875072148
799,1046,3,887646804
270,629,2,885848943
245,929,2,884924764
625,285,5,878771242
732,19,5,879535299
657,476,3,875145750
939,204,3,885921243
255,976,4,882154058
234,229,4,889655162
531,509,5,888635197
486,469,5,883530409
206,409,3,877838946
13,662,5,879119651
221,1144,3,878185137
708,281,5,879847945
535,486,4,882359813
786,351,2,888979657
343,12,3,884899768
183,844,3,889907971
253,842,2,886474807
366,218,4,876690098
189,293,3,891033370
896,648,3,879992004
465,291,4,890284651
560,80,2,885808000
850,1290,2,875730979
622,658,5,891035112
96,602,4,884238817
550,530,5,892777485
507,114,3,883767383
449,130,4,882377861
37,312,5,892428216
832,801,1,887158946
797,1223,2,875638842
909,331,2,880821834
896,368,4,879993713
932,1245,1,874938728
891,731,4,886610480
393,172,5,881057730
654,1638,4,887650483
193,422,3,879548121
241,305,5,879741340
476,730,4,875941275
713,923,3,892777408
212,184,5,878955501
232,116,3,880190627
755,234,3,874827755
177,723,4,882827433
275,299,4,874786338
462,1066,2,877385531
649,90,4,891371061
57,432,5,884305165
795,659,5,892690101
764,285,5,880345862
252,447,2,891628883
60,689,2,891206407
502,24,4,879438685
404,674,1,885548275
698,470,3,879147597
821,205,3,891036851
12,842,5,882399156
449,707,4,882397049
263,557,5,886122447
531,497,4,888629124
302,1013,3,879544588
263,442,5,886122447
531,914,4,891909850
177,116,4,882824467
370,201,5,880435313
592,659,5,875671372
255,184,5,882164696
814,654,3,878694563
261,236,3,879961980
108,440,2,880582633
297,678,3,884183099
681,552,3,888517627
863,799,1,888891154
627,339,5,880777095
398,425,3,882350431
181,863,4,885613092
406,247,4,884197006
183,1194,3,889909934
56,476,4,883697655
392,256,4,887744294
582,197,4,879384404
452,173,4,877554564
137,136,5,879023131
704,229,4,883428083
794,501,3,883251421
536,110,3,886030077
624,293,3,891536483
222,327,3,891548959
623,247,4,879793485
397,94,5,875659266
915,205,3,880844597
591,264,4,882956039
494,230,3,888635294
639,801,3,874778756
681,446,2,888522857
325,656,5,879875431
933,222,5,891191659
746,1426,2,888639594
311,169,5,891698553
665,641,5,880139586
180,832,1,878963205
692,182,2,875483301
4,377,1,875721167
89,11,5,891383241
693,176,5,875726886
609,182,4,888703749
292,558,2,888906168
641,927,5,886131546
37,779,4,892434217
193,1044,2,879524644
61,447,2,879375883
798,320,4,879253720
43,327,4,878340848
333,264,3,891545876
482,514,4,878950971
795,290,4,893188576
297,214,5,884182685
130,123,5,883681313
232,643,5,880610635
17,734,4,880130582
579,257,5,884124103
12,523,4,886302261
388,526,3,880086868
369,113,3,879434587
344,299,3,884900427
486,190,4,883446027
421,256,4,875129839
81,168,4,878769442
338,1109,4,891034657
402,844,4,879786052
298,581,2,889502159
839,627,4,891209285
891,522,5,886607711
449,209,3,887835408
416,194,5,879647380
532,171,4,879191184
313,784,3,877890960
893,11,5,881625708
313,590,5,877887002
446,182,5,878856394
5,187,3,883602462
937,1015,3,891356799
750,208,4,889133377
534,132,5,879618019
171,176,4,875537965
620,803,4,881445120
654,1378,3,888685879
185,384,4,879023894
304,356,5,886323189
435,173,3,887769335
149,120,2,878747322
144,1056,1,875271312
183,1397,5,889911749
222,275,4,891549324
370,97,5,877487213
538,196,5,879787985
879,392,3,880174926
503,536,3,887910811
320,215,4,879441308
730,479,4,886187652
576,731,4,880474414
591,54,4,882956067
185,549,4,879023985
861,973,2,879304113
939,160,3,885921870
220,467,3,875246824
565,172,3,881649945
129,553,4,876252288
455,1007,4,881371427
654,1112,3,887427810
118,1015,5,874775262
462,935,2,890460826
311,88,5,891698832
278,701,4,875309760
63,193,5,889737710
828,638,4,881699005
200,685,2,884112352
638,715,1,891240805
746,1066,2,888733348
353,310,5,891180445
486,1187,3,884045361
885,216,2,876032776
404,1539,2,885548877
278,402,1,879573060
494,54,2,888634389
547,304,1,891042624
185,1015,5,879023643
638,970,4,891239913
923,173,5,885458009
378,735,4,880525945
103,345,3,888442172
722,257,4,880498768
880,173,5,876537718
278,1238,1,884982882
931,229,4,891251153
221,48,3,878183512
436,954,4,881002404
275,567,4,882659211
117,16,3,875385257
93,398,4,891722802
196,525,5,891409935
206,153,2,878088217
388,39,3,880088825
461,345,1,886365928
496,201,4,878760023
668,167,4,891517259
177,14,5,882823858
617,659,3,891309040
795,1031,3,893219451
335,1040,2,877757837
214,442,4,891436566
362,172,5,891494658
1,299,4,888979197
879,1257,3,880175368
828,277,1,881712488
654,631,3,887523224
91,824,4,875640487
443,8,5,890247287
548,23,3,881672556
327,70,4,885048004
180,318,3,878961173
757,1142,5,880672637
584,1346,2,891285658
522,71,4,883702351
321,31,5,887314417
216,796,4,889070011
322,257,4,878738826
653,150,4,887863471
291,342,2,881103478
633,116,4,875729535
845,1478,3,883948720
329,762,5,876544337
312,166,3,891029076
486,173,5,883446404
684,339,2,879451401
862,886,3,889289328
129,384,5,875802080
359,247,4,880354484
193,731,3,879522021
263,182,5,886122577
243,275,5,880604234
885,185,4,876033460
177,195,4,882827834
513,657,4,875463028
463,878,4,878354791
185,293,3,879024099
214,379,3,891436470
618,826,3,885953878
4,396,2,875635907
869,486,4,879270313
326,249,2,887745272
180,262,1,878961709
832,511,4,875225257
795,247,3,892660465
869,153,4,876319311
267,167,4,875310384
492,368,2,884130271
733,27,4,891022627
553,727,3,876369995
55,88,4,892676314
386,417,3,886483669
143,212,4,888105387
850,1279,4,890343493
926,216,1,879196955
706,765,3,886287051
118,812,4,874774956
654,638,3,887473803
584,1484,3,891283124
408,21,2,881108077
307,71,4,887740451
522,209,5,883702209
186,64,5,879465507
923,835,3,885457975
487,204,4,891375784
511,10,5,888579520
390,434,5,877399100
267,406,1,876514002
268,160,1,891451036
349,653,5,882345918
744,285,1,880123905
776,0,4,875979431
753,358,3,879451299
523,540,1,884702593
122,8,5,879873726
177,1156,3,882827375
765,1125,4,891309767
895,299,2,887157234
892,770,3,874830424
619,403,4,889988232
449,1260,4,882472964
757,75,3,881977265
693,117,4,875729983
349,180,4,882346720
832,324,4,875035885
143,54,4,888105254
75,196,5,875028563
343,301,5,884814359
292,677,2,888904439
342,384,3,876406939
428,463,3,882386171
404,97,4,885544798
193,69,3,879522324
415,1219,3,886318155
445,331,3,879787149
361,346,5,885019261
929,281,4,879534667
903,693,3,879735551
853,150,4,882812451
505,1135,3,877539905
10,257,5,891901696
213,195,4,891544493
394,88,5,883764264
58,471,3,888203482
513,180,4,875463494
805,1513,3,882385643
891,611,5,886609551
879,16,3,880174808
295,21,4,884197068
861,483,4,879304571
845,440,4,883950252
206,257,4,877879172
762,78,5,878919083
434,431,3,884132968
41,69,3,881109148
681,553,3,888521116
254,826,2,883216958
91,272,4,875640214
560,435,4,885807843
935,116,4,886832713
705,257,4,880997001
452,92,2,887941962
765,671,3,891310824
500,24,3,883347773
251,739,3,891456738
486,49,4,883442018
304,213,2,886323068
672,271,5,888786942
6,7,5,891351328
697,434,3,886366980
652,1086,2,880153207
643,306,4,889076031
526,282,4,879456405
9,483,5,877891904
55,425,4,892683303
386,582,4,886483098
343,247,4,889814539
425,503,4,879442083
404,210,1,885547177
253,203,4,886472434
278,585,4,892864663
17,855,5,880131676
266,144,4,878972903
755,65,4,874829705
101,1024,2,883278200
441,448,2,883390739
140,322,4,884584480
585,819,4,884057412
535,497,5,882359906
617,54,2,891308063
853,978,4,882813315
183,734,3,889909868
896,1218,4,879991137
292,110,2,888905062
665,759,3,880313789
711,432,3,874956903
698,9,4,883884599
320,704,3,879439812
639,63,5,874777701
381,121,3,875946440
525,331,2,885682006
850,171,5,875731567
292,199,4,888906655
458,650,3,879564309
15,11,5,877718168
400,171,3,891032896
487,57,3,891376081
534,381,5,879618058
