user_id,item_id,rating,timestamp
785,415,4,882843534
619,927,5,889987825
787,221,3,880869945
720,27,5,877140137
629,171,3,885667918
80,279,4,876534214
424,31,3,890347138
123,208,3,890399902
434,39,3,884133544
200,736,2,884112077
641,248,5,885604805
444,503,3,890988206
290,76,4,874834799
858,1013,4,885775564
923,276,3,889286765
373,757,1,882158481
404,420,1,885549309
522,24,4,883702054
302,16,4,879466830
180,684,2,878963381
585,186,4,884058566
307,10,5,887737837
290,121,3,874834289
343,289,2,884899837
42,968,5,875981159
330,46,5,877196235
455,31,4,881372911
384,292,3,879439728
543,322,2,884796016
381,333,5,876802971
942,217,4,888639929
221,549,3,878184623
94,127,3,879196354
568,457,2,879794498
879,769,4,880167880
24,728,4,885852697
406,195,4,876340318
347,99,4,886523207
803,179,4,879442348
937,327,2,891356282
270,741,3,886106209
553,288,4,876549656
404,229,2,885547953
898,602,4,884121379
886,127,5,881380218
507,228,2,883777346
748,565,3,878849857
434,171,5,884132619
94,232,4,879196354
278,651,4,890451408
641,180,5,885603699
922,279,3,880388097
398,394,3,882350733
665,543,4,880313682
637,182,4,876694704
710,90,4,879994413
647,815,1,884883724
300,131,4,882076619
213,7,4,892668196
523,209,3,884635287
654,611,3,888474456
448,243,4,879959152
718,22,3,888897264
600,388,2,876350537
587,61,2,890027865
200,442,3,884112580
69,1132,3,884151344
591,173,5,882955918
395,545,4,884646647
654,1021,3,887424948
895,1230,1,887160880
898,256,4,884120185
536,497,3,886031105
12,881,3,886952438
392,195,4,887746015
125,325,2,887853919
40,27,4,890687353
425,429,3,879445005
681,356,3,888516979
132,244,3,890588878
681,658,1,888520638
267,88,4,876513897
88,234,5,879441657
21,455,1,878887413
756,256,4,888444400
287,1357,5,886892241
720,323,3,877137447
647,171,5,884367538
25,149,3,891350750
666,284,5,891034810
386,515,3,886482928
39,241,4,889041330
325,7,4,879875457
9,222,5,877888545
907,514,4,879722463
510,345,4,890004686
48,37,1,888068289
653,108,3,887863635
108,6,4,880563080
499,43,1,883875862
797,401,3,875916297
429,97,5,877226365
570,483,4,883354992
262,193,5,891298107
268,526,5,891447841
326,236,4,887745494
915,747,2,880843249
932,37,2,874939185
5,404,1,883600066
390,426,5,877399512
656,326,1,884238247
329,63,5,876546409
313,594,3,877886375
256,306,4,879029581
706,475,3,880061111
223,279,4,888104353
434,224,3,884134076
683,201,4,878759384
518,750,4,884545801
362,283,2,891495987
199,495,5,884128904
373,1047,3,880394179
918,476,4,875289025
209,229,3,887736323
720,76,5,877147200
428,149,5,882385569
726,789,2,883711616
731,937,1,882590201
89,116,3,891385389
583,540,3,885774508
362,386,1,891497639
166,605,4,892738452
746,841,5,888640916
559,1159,3,879976215
510,312,5,890004702
508,325,4,883591043
83,317,5,883453617
485,299,4,879874388
91,407,4,876175704
910,431,3,892839551
397,490,5,875718954
893,304,4,880415834
746,108,5,888733274
463,478,4,878355167
143,507,4,888104150
617,70,4,891309041
192,37,3,889126055
353,153,4,891217897
180,259,1,878961623
293,362,1,889243393
72,245,3,888792938
683,167,4,878761120
770,143,1,880659507
861,78,5,879304623
717,221,4,883348712
618,1230,2,885954215
541,320,4,886532928
443,271,5,891978637
822,86,5,878438887
434,63,5,884131036
404,1588,1,885549745
922,128,5,880387474
915,404,2,880843579
290,239,4,874833726
341,974,2,875318509
576,995,3,880475094
425,134,3,879444604
40,517,3,890687412
929,287,1,879534001
505,233,5,874873111
133,257,4,891732122
191,301,5,881366489
487,417,3,891294530
276,236,4,879544145
726,99,2,883708830
275,160,3,874792483
723,271,5,883756996
264,755,4,875320574
711,66,3,874957086
488,947,2,891447960
96,152,5,884239686
814,174,3,878694952
415,401,5,893212623
93,709,3,891721117
43,117,3,878341197
386,181,5,886483048
275,1231,3,874791488
338,527,5,891033044
307,522,4,887737084
285,209,5,877535208
187,158,3,875074589
222,110,4,891549792
93,178,5,885870577
289,20,3,880475695
369,320,2,879434265
641,719,5,885606787
716,302,4,884641644
240,267,4,887249576
754,309,4,882569604
59,20,3,883327923
434,297,4,884134500
625,263,1,878771476
600,417,2,876350766
840,271,4,889066780
886,632,5,881380584
345,659,2,874948979
313,215,3,877888722
621,167,4,882592041
129,1088,2,876250718
147,595,5,877020297
710,994,4,879991134
803,473,4,879441524
599,650,4,888451492
921,256,4,891455049
47,424,3,879434850
658,674,4,891386936
420,196,3,892241491
153,478,4,879138831
575,380,3,886986445
883,8,5,876858820
723,1590,1,883757468
935,1162,5,886833099
189,353,4,891033606
311,630,5,891699599
489,454,4,875428152
150,511,5,879524712
118,24,5,886177013
841,901,5,891218459
367,669,3,889783562
566,635,4,882427155
344,236,4,884991077
482,106,3,878951717
80,410,2,876534244
312,719,2,891028472
183,159,3,889911459
896,204,3,879990556
61,442,3,879375080
882,173,4,891696824
912,97,4,881725761
388,173,4,879991115
473,316,4,887925187
871,716,4,888479582
731,293,3,882590201
748,1022,3,881073104
5,6,2,883599102
209,98,4,887736937
923,0,5,884371535
869,197,4,875679860
75,287,2,878101114
637,553,3,876695059
676,128,5,889399199
275,247,4,882659269
773,467,2,888556968
12,638,3,882139804
641,1208,3,885606212
895,871,3,887157322
404,427,1,885547314
626,160,2,879531302
663,95,3,878094973
626,552,3,879530967
304,627,4,886324661
12,560,1,882396914
342,929,1,876403587
406,230,3,876342031
310,186,4,884364764
880,595,3,876536241
278,529,3,890780576
585,378,4,884060941
279,927,5,891700850
427,288,4,885943981
600,1539,2,876350017
143,296,4,888104150
191,1060,4,881368891
93,615,4,891720498
658,475,3,891331534
108,10,4,880572786
613,280,3,879464308
93,654,4,891720862
221,228,3,878184315
708,214,3,879846259
520,99,3,884475872
874,511,5,876465408
233,1062,3,892079769
373,596,4,880393460
805,484,5,882388381
452,180,5,877552612
685,22,5,879547177
863,105,3,877214236
229,569,4,880485689
396,7,4,885349913
848,426,4,879695317
362,551,4,891497853
702,6,4,875242599
386,51,5,886483497
415,184,4,876699101
259,332,4,890618198
621,704,3,882592217
384,1013,2,879450441
388,606,3,879991297
844,689,5,885409719
740,1151,3,891458597
80,149,3,876533619
124,238,5,892838375
397,158,3,875717020
292,14,3,888904777
880,374,1,876539387
307,209,4,887737130
703,339,3,891396636
882,10,2,891696824
319,116,4,884748641
457,189,4,886397771
455,954,4,881374162
533,918,5,877807816
881,3,4,879868118
217,182,5,881288265
42,87,5,883955702
354,328,3,879486421
667,49,5,881605642
199,1,4,884130046
12,39,2,886302815
741,49,4,881335248
180,865,1,878963037
43,8,5,878341196
134,641,4,879857868
522,862,4,883700743
122,13,5,879872540
63,183,4,889739243
683,691,4,878576614
748,187,3,878848302
84,1100,4,879454046
658,293,4,891044849
333,181,3,891545793
670,37,5,884035992
467,257,4,875279126
748,228,3,878849482
917,24,4,891988123
653,557,3,887864471
473,422,5,887924425
513,745,5,875309276
726,180,3,883708750
805,257,3,882384589
180,1383,1,878962052
453,391,2,888266991
879,231,4,880167806
156,267,5,886889729
333,1523,4,891547467
883,637,4,876859301
665,80,4,880314194
496,471,3,879310650
631,762,3,879459304
270,514,5,885848558
392,1248,4,889731329
302,1225,4,879544713
93,1090,3,891722306
659,473,2,891200037
38,300,3,891400280
109,714,2,886989440
692,663,2,875482689
12,490,4,882140166
726,759,1,883713388
526,143,4,879456186
243,156,4,880604119
505,402,4,874874458
113,854,3,881260473
483,251,3,880270616
804,421,4,881695560
761,285,4,878718810
424,187,3,878738386
293,482,4,889854323
327,808,4,885048895
654,1283,2,887477511
367,183,5,889783453
282,819,4,879297904
397,479,5,875658794
275,630,3,874796412
885,3,3,876031601
42,322,3,875975110
877,497,4,880866758
223,1052,3,888104281
654,126,5,888474106
234,189,4,889656007
681,158,3,888521005
502,735,4,880383174
232,805,4,880610396
879,1214,1,880167599
233,167,3,892079434
456,58,5,882397575
843,21,4,877386855
400,321,2,891031784
698,1027,2,880696678
605,950,2,880928181
331,449,5,888360508
647,38,3,884882742
103,257,3,888442249
109,63,4,886987894
149,323,4,878746225
175,327,4,886047375
233,518,5,892078342
404,811,1,885548877
555,324,2,882135684
777,192,4,890769241
300,801,2,882078883
540,923,5,883865133
861,181,5,879304526
71,355,4,880036911
88,701,5,879459999
90,1125,1,891439301
55,500,3,892737210
416,746,3,879648325
287,21,5,886374286
118,472,3,874775647
157,183,3,880134407
63,479,3,879365619
920,658,5,884673799
795,477,5,892761629
933,948,3,891197678
377,1399,3,880057088
895,152,4,887158165
746,595,5,888640437
714,203,4,875964025
443,915,3,891979403
748,157,3,878849903
467,180,3,875280041
911,601,5,875965981
449,124,4,882376803
869,68,4,875050603
767,475,4,883834705
797,238,4,875814157
173,761,5,886434136
658,1043,4,891386071
456,630,4,882547620
415,478,5,893213917
654,994,3,887424991
534,181,3,879617574
761,273,4,878719371
307,81,4,887738470
266,1335,1,878974659
41,522,5,881107375
293,0,5,877819634
542,85,4,876896210
388,186,5,879990996
870,936,3,888192689
243,120,1,880604583
930,110,3,891036648
499,115,4,883865232
660,229,4,888300344
611,1062,5,875325049
21,996,1,878887377
404,11,5,885545306
291,247,4,881103999
341,698,4,875319808
918,260,3,885059658
416,870,2,886187012
307,283,4,887741554
273,317,5,878946577
762,587,4,878918213
707,627,3,892719246
451,804,4,875562441
398,485,3,882510290
751,321,1,891208261
531,1209,4,888636373
681,1310,3,888518035
80,618,3,876534009
824,987,3,889020557
553,78,5,876550491
769,92,5,875971989
940,14,4,875049144
260,244,4,890454190
697,0,4,886366815
879,789,3,880175050
874,97,5,876464967
362,179,3,891494754
176,195,3,880130881
662,63,5,889493502
400,82,4,891033122
353,210,2,891306946
611,274,5,875324710
58,6,4,888202941
824,677,4,880757103
720,1118,4,877147795
290,454,5,874805958
649,232,2,891370243
920,180,5,879379562
400,660,3,891033158
302,429,4,879467260
275,1193,3,874790875
436,472,5,881001888
604,134,5,879424369
268,939,1,891451908
233,647,3,892826760
869,469,3,879901727
200,92,5,884113662
270,698,4,885849025
623,326,4,879791819
302,209,4,879466717
487,384,4,891294014
86,317,4,879877627
428,41,5,882385593
249,1198,3,878089467
879,1048,3,892959087
620,576,3,874963446
323,247,5,880575493
343,116,3,884899767
869,123,4,879376994
306,745,4,875681078
933,387,3,891197678
176,49,5,880131216
746,25,3,888733314
94,215,5,880573287
313,110,4,877886641
478,136,4,889125448
454,596,3,879110123
652,584,2,880153522
746,403,5,888640648
851,6,3,891036485
866,179,5,880078656
850,270,5,883148692
390,133,4,877399171
282,432,4,879298333
745,160,3,885075304
776,272,4,875979432
393,539,4,881058330
221,153,3,878183747
935,322,3,886831820
464,0,4,883530054
842,1479,2,879449377
921,93,3,891449333
639,473,4,874777623
533,116,5,877807973
514,257,4,887658676
560,46,4,885809557
345,239,1,874948929
465,21,5,890284706
879,327,4,880166557
497,181,4,881955596
76,155,4,884733621
942,584,1,888640250
836,14,3,875721869
91,11,5,875652934
746,126,5,888639362
315,233,1,880854473
592,50,3,875671982
599,585,2,888453083
388,609,5,880086972
628,276,5,880117459
492,195,4,884130933
662,692,4,889493732
402,117,5,879785974
740,479,5,891457855
285,329,5,884069544
616,163,1,883789664
431,120,4,889416312
290,575,4,874835198
890,530,4,883430128
896,173,5,879990587
528,872,4,882535091
866,955,4,880079142
388,483,5,880087073
313,364,3,877891465
342,167,4,876404612
82,1046,2,891182319
372,733,3,877111313
455,98,3,881374767
353,7,5,891217160
772,5,3,888538620
166,434,5,892738453
756,21,4,888466407
822,156,5,878438435
314,460,4,879799457
707,351,1,892718596
797,190,4,875743458
7,126,5,879362123
923,525,3,886327826
199,234,2,884128065
231,165,4,888549815
82,412,1,891182379
486,27,4,883446352
432,293,3,880585271
757,349,4,885016523
319,894,4,884748346
608,146,1,886895016
746,162,4,888733111
772,55,2,888539328
285,90,4,877532470
665,522,4,880314194
681,63,5,888517011
880,288,1,876535544
866,68,2,880078797
76,497,5,884734016
402,6,5,879785867
300,95,5,882076239
157,824,4,880133029
33,328,5,888602808
250,182,5,886271733
587,596,4,890026543
506,256,5,889966054
275,391,3,874790996
322,221,3,878739251
863,195,4,888887914
898,238,3,884121946
278,194,4,875310631
373,930,3,880936233
286,110,3,875334126
307,631,3,887738057
619,1090,4,889988069
313,1224,3,877891575
808,747,3,891037091
475,66,4,883365218
300,179,3,882076782
129,545,4,876250932
661,12,4,880570265
140,258,1,886447904
91,147,2,877383934
847,513,5,887043777
903,89,2,879735731
84,299,3,879452259
298,189,5,877881356
626,422,3,879530145
86,574,3,879877208
737,140,3,875352771
845,468,2,883949290
275,1046,3,889174658
852,339,1,879364744
456,168,5,882396935
560,659,3,885810144
716,125,5,884642580
933,413,5,891191027
683,177,4,878760250
692,418,2,875484501
532,235,4,890659276
338,409,2,891034953
313,404,4,877886522
748,232,5,878849286
591,59,4,882955460
538,609,4,879788533
191,947,3,881368302
200,526,3,884111360
435,20,3,887772028
621,1015,3,882591014
870,171,5,888193177
652,384,4,878854190
415,1261,5,893213019
653,962,4,887864414
793,474,5,891035822
192,464,3,889126867
269,257,3,876953744
922,120,4,880387908
379,529,5,885478886
367,776,2,889783586
115,871,3,876452228
398,281,3,882340775
193,94,3,879521719
838,243,3,875751958
851,258,4,891036414
213,1064,5,892668173
108,67,3,880582469
941,233,4,891283161
274,221,4,876198296
520,96,3,884478049
188,1020,5,893266251
605,49,5,878142864
534,60,3,879619107
520,567,3,884478101
804,1109,5,881694978
735,247,4,878709365
869,689,2,886372265
449,774,4,882469432
623,236,4,879793174
268,120,1,891451013
14,247,1,879455871
535,678,4,882360495
86,272,3,879875857
465,55,4,890284706
235,131,4,890115897
295,95,5,884197287
616,6,3,883789425
59,215,4,883327827
571,276,1,879449799
649,1064,4,891383547
307,1403,4,887739257
505,431,4,874873112
17,461,3,880130065
386,332,3,886479484
373,650,4,880395320
84,324,2,879452386
22,154,3,874787059
114,126,5,881171760
52,6,3,879442991
713,280,3,892777651
144,248,4,875270832
910,207,4,892839970
333,175,3,891547040
751,346,4,891207846
659,1418,1,891202022
647,173,5,884882664
642,1148,3,891447835
503,309,4,887831273
647,762,2,882212200
781,298,3,891498079
81,894,1,884713704
451,274,4,875264491
319,624,4,884751439
537,316,4,877107765
129,762,5,874953728
753,8,4,879451626
704,142,3,883427663
691,320,3,876946833
459,310,5,882912418
772,220,2,888540448
398,186,3,882346401
372,95,4,877098262
256,150,4,882050266
252,688,5,891627775
143,708,4,888105940
290,209,5,875086491
292,434,4,888906464
576,87,3,880475226
152,49,1,881371140
710,49,4,876185648
444,292,3,891199945
766,27,4,891462759
109,790,2,886989473
576,28,3,880474903
266,158,4,878974659
296,513,3,875239383
937,716,2,891357060
880,1176,1,876539418
404,1108,1,885548632
275,28,3,874796373
302,394,2,879544080
421,1198,3,875129975
151,24,3,880149045
384,658,4,879441942
741,590,4,881335461
291,588,4,881105516
787,288,4,880867565
366,405,4,876689878
471,561,5,875983023
668,663,4,892550104
473,965,4,887925837
588,748,3,883352631
746,422,5,888638958
84,356,4,879454045
600,920,5,876351214
12,571,2,882398255
82,476,2,887665798
649,264,4,891370031
693,171,5,875727399
240,285,5,887249482
942,823,4,875502483
926,124,4,879177298
486,627,4,883444558
196,361,4,891409199
75,546,2,882607017
846,416,2,878941588
507,131,5,883767279
227,274,3,889388521
654,694,3,891585242
180,762,1,878962955
342,82,4,876404957
279,171,3,891700768
647,251,4,882212374
605,312,5,887841727
455,178,5,881372779
343,706,4,884900792
891,499,5,886609622
243,1108,4,880607116
795,90,2,893219033
58,683,3,888204553
649,518,4,891381545
486,832,4,888262381
869,267,3,881000751
267,268,4,876513523
653,13,2,887863557
698,457,4,879148051
333,243,3,891545044
150,162,4,879542723
76,430,5,884733695
654,565,3,888893279
879,209,4,880167670
845,659,3,883948765
829,194,3,891464054
215,823,3,880233253
746,1496,4,888732538
431,294,3,889416352
24,928,4,885852178
772,171,5,888539992
253,1468,3,886473929
312,117,4,891028197
896,408,4,879993553
240,886,4,887249685
294,647,4,879517324
95,182,4,884403123
668,126,5,891260596
298,495,3,878192154
148,312,5,883512557
740,171,5,891018339
285,308,5,884583549
513,343,3,891900164
918,18,4,875288681
74,303,2,884051610
107,739,3,879880055
180,881,1,878962006
560,1229,3,885810813
473,616,3,887925620
277,514,5,891295330
692,272,3,875481549
805,628,3,882389862
846,927,3,878939375
718,581,3,888451748
649,150,3,891387418
289,1012,2,880732131
458,321,4,879561679
498,523,4,885599073
830,173,5,891354534
346,229,4,881654101
434,228,2,884133544
427,874,4,885944136
415,1015,5,893213444
535,698,3,882360209
542,699,2,874865923
610,301,5,891636073
514,306,4,887659123
486,738,2,884046879
142,346,5,888407741
221,761,3,877563530
91,159,4,875654125
715,274,5,879793501
166,511,5,892738341
61,110,3,879372670
657,1100,4,875147995
536,487,4,886030622
225,91,2,883889102
878,596,2,887761229
489,925,2,875428185
882,47,4,891717283
89,655,5,891385132
278,555,3,880666808
270,0,3,886106038
114,469,2,881171694
757,211,4,881976919
109,11,4,886987826
605,1198,3,878143246
431,474,4,889416147
457,82,4,886398071
479,478,4,891208215
516,282,4,892660728
21,790,1,878887227
248,587,3,879572256
496,1418,2,879362638
449,489,5,882373786
932,225,2,874854874
233,659,4,892334543
236,422,4,879376487
415,591,3,892441347
384,1505,4,879442606
101,929,2,888802677
327,117,3,885048396
942,467,2,888639575
17,966,3,880131901
324,864,3,891478079
563,1033,3,888730838
566,1130,4,882426601
6,3,5,891351772
294,59,5,879517492
565,259,2,881649273
652,88,5,878854100
888,66,2,880182541
287,204,5,889225443
93,70,4,891721642
485,619,2,879875441
837,68,4,887067609
832,473,5,875122675
270,427,4,885849188
410,173,4,892845634
295,221,5,884196640
15,582,4,877720186
468,483,5,879524062
649,664,2,891381819
118,321,4,874774449
233,143,3,892079840
652,570,1,880153406
513,64,3,886190207
182,229,5,892323452
721,121,3,891281655
644,95,3,892054444
670,678,3,884036050
265,244,1,892257446
