uid,iid,rating,timestamp
449,1517,4.0,887138957
488,1242,4.0,891445231
456,366,4.0,882396989
362,99,5.0,891495070
115,420,3.0,876453800
150,754,3.0,879543366
338,257,3.0,891033200
324,1148,4.0,891479228
91,91,4.0,875654846
839,530,5.0,891204089
183,171,4.0,889908497
195,339,3.0,881251045
882,317,4.0,891717936
627,1024,5.0,880777095
249,320,5.0,878089099
315,275,2.0,880853849
542,396,3.0,877547005
617,48,3.0,891309514
345,239,1.0,874948929
270,217,3.0,885849087
560,409,1.0,885810117
846,425,2.0,878940485
268,1396,4.0,891450575
258,179,5.0,877925033
835,301,5.0,885753506
6,556,4.0,892132145
97,87,3.0,880499087
20,664,3.0,874951858
293,280,3.0,889242035
199,559,4.0,884130655
773,121,1.0,888558924
664,238,3.0,884293475
424,521,3.0,878738077
202,247,5.0,880434496
641,997,3.0,886569765
12,390,3.0,882398255
479,318,3.0,891207539
817,287,5.0,891870364
654,1023,3.0,887650979
268,1073,1.0,891448697
386,431,4.0,886480353
12,319,1.0,882397010
659,430,4.0,891200658
362,1018,5.0,891496414
93,730,3.0,891723295
590,922,4.0,891031116
12,693,4.0,890704999
926,373,4.0,879195783
432,301,5.0,880585028
441,160,3.0,883390497
720,1392,3.0,877137598
274,68,3.0,880314089
287,173,4.0,886374286
268,1410,3.0,891451829
36,88,4.0,880930072
297,392,4.0,884183099
591,286,3.0,882608457
94,767,1.0,888956272
586,285,4.0,892870992
654,1374,3.0,887426008
491,1020,3.0,879969415
248,113,5.0,879572314
324,649,3.0,891478079
475,3,4.0,883364143
654,192,3.0,887427307
503,49,3.0,887831293
245,37,2.0,884923175
42,25,5.0,883954901
81,236,3.0,876311319
685,207,5.0,879547275
348,8,4.0,879465477
275,1051,2.0,889174870
223,348,4.0,888082246
477,1100,4.0,889396005
428,25,3.0,882386333
325,47,3.0,879875533
127,173,3.0,879966954
935,284,4.0,886832221
359,333,4.0,880353736
917,657,3.0,891987059
434,844,3.0,884132100
516,1046,2.0,892659923
425,132,5.0,879441978
505,53,4.0,874876651
356,832,4.0,878952341
268,339,5.0,891446132
879,467,3.0,880242422
109,904,3.0,886987236
547,357,2.0,891043547
796,49,5.0,879439314
233,146,3.0,892335372
644,446,3.0,892053541
218,854,5.0,889452619
390,603,4.0,877399380
307,297,5.0,887741383
76,27,5.0,884753061
843,150,4.0,877381674
338,6,4.0,891032952
215,367,2.0,880233298
198,686,1.0,883782655
6,257,4.0,892135277
229,497,5.0,880484755
274,417,3.0,875154718
765,447,3.0,891310934
37,194,1.0,892429952
545,144,4.0,885141502
179,82,5.0,877128388
498,901,5.0,892501173
199,61,5.0,884130146
344,294,4.0,884994592
825,567,4.0,885690636
906,812,5.0,880158770
737,1015,3.0,875348912
150,355,2.0,879528852
120,513,3.0,891387947
496,393,3.0,878759862
42,647,5.0,883955293
483,719,4.0,891195532
721,457,4.0,891280955
338,240,4.0,891034152
84,377,4.0,879829642
742,223,5.0,881277931
522,574,4.0,883702800
218,131,5.0,889403668
312,673,2.0,891029918
822,1045,3.0,878439467
895,481,3.0,887158359
690,602,5.0,875543191
453,72,3.0,888267521
588,323,1.0,883352402
363,324,4.0,875931432
623,740,4.0,879792557
89,133,5.0,891383204
813,446,3.0,885411030
263,172,5.0,886123358
727,115,4.0,879443291
394,96,5.0,883763800
753,1196,3.0,879451841
900,203,5.0,877131307
572,177,4.0,885844395
270,99,5.0,885847738
781,1254,2.0,891500194
12,11,5.0,881515011
806,194,3.0,892528999
220,209,5.0,875245760
373,1046,3.0,880394179
891,614,5.0,886609029
94,127,3.0,879196354
617,201,2.0,891307714
197,203,3.0,884207584
307,628,4.0,887738894
458,618,4.0,879563169
267,51,3.0,875309319
65,256,3.0,883601355
401,474,3.0,876266741
1,297,3.0,888551441
229,442,4.0,880485090
845,835,5.0,883950186
576,692,1.0,880475408
745,384,5.0,885075367
358,404,3.0,886453354
657,150,5.0,875148319
91,1211,3.0,876175626
832,976,2.0,879818799
182,225,3.0,891466350
48,724,2.0,888069354
253,70,3.0,886472737
621,1215,4.0,882590344
475,714,4.0,883364745
636,337,4.0,882900888
792,0,4.0,875104091
180,1379,1.0,878962086
773,451,1.0,888557805
715,150,5.0,879793631
754,310,4.0,882569771
923,704,5.0,885457858
270,190,5.0,885848448
757,627,4.0,881977714
310,784,3.0,884366010
300,214,5.0,882077222
63,418,2.0,889740310
269,1013,4.0,876954062
594,110,4.0,886921496
373,22,3.0,880395896
542,527,4.0,874864666
331,117,5.0,887938330
421,557,4.0,879744085
394,631,5.0,883764845
487,384,4.0,891294014
532,171,4.0,879191184
253,379,4.0,886474456
599,240,5.0,888451582
848,173,5.0,879695469
101,447,3.0,888803002
453,209,4.0,881960361
740,782,3.0,891457633
454,143,3.0,879110436
444,1276,2.0,891200736
869,209,4.0,879270313
372,185,5.0,877099178
804,714,4.0,881698828
507,233,4.0,883767465
378,309,4.0,888646088
366,768,3.0,876690077
590,465,3.0,891031116
651,537,4.0,882567012
846,160,2.0,878940830
885,627,3.0,876031695
681,54,4.0,888520705
402,105,2.0,879786084
333,509,4.0,891628832
193,548,3.0,879527263
464,602,4.0,883531284
307,1168,5.0,887739136
751,305,5.0,891208451
709,133,5.0,882063648
533,120,4.0,877808002
307,364,3.0,887739915
401,763,3.0,876266985
536,13,4.0,886030108
290,731,4.0,874868097
396,133,5.0,885350132
298,92,2.0,877877775
834,707,5.0,891035078
340,298,5.0,890757745
451,196,5.0,885816768
797,1284,3.0,876177330
434,267,5.0,884130688
4,417,3.0,875721216
396,107,4.0,885350045
865,886,3.0,891221165
270,51,4.0,885849470
493,527,3.0,879541245
384,854,5.0,882081995
317,214,2.0,884496218
842,143,3.0,879444711
843,945,3.0,877388107
472,1141,5.0,878157299
636,92,3.0,882903511
665,518,4.0,880139205
889,447,2.0,882915661
697,197,2.0,886367442
750,249,3.0,889132397
517,6,3.0,876823197
109,172,1.0,886988909
231,126,3.0,888550101
931,81,3.0,891251246
803,225,4.0,879445372
691,1027,3.0,876953823
312,142,3.0,891014925
809,303,4.0,885406558
428,793,3.0,882385593
456,404,5.0,882553113
682,271,4.0,893286260
869,21,4.0,875680165
551,12,3.0,879222238
708,430,5.0,879848511
338,269,2.0,891036753
157,126,5.0,880132356
11,167,4.0,879959513
642,417,4.0,891447518
43,68,4.0,878347711
255,683,5.0,882164480
71,24,5.0,880035588
212,691,4.0,878955848
422,627,4.0,891395602
701,750,4.0,885767576
236,493,4.0,879376553
271,210,5.0,879454845
597,258,3.0,886710977
25,741,3.0,891352492
63,650,4.0,889740795
843,470,3.0,877381736
236,175,3.0,879376328
560,538,1.0,885807035
9,370,4.0,877886912
89,244,3.0,891382612
380,13,5.0,892696512
489,272,1.0,875427629
233,1038,3.0,892078741
416,211,1.0,879647800
664,507,2.0,884290751
91,384,4.0,875653665
129,3,2.0,875801778
757,351,4.0,885948283
243,85,4.0,880605896
647,635,4.0,884882916
449,280,4.0,882399664
483,553,4.0,891195565
558,317,5.0,891033835
815,322,4.0,891711324
710,401,4.0,879993674
649,308,3.0,891369071
803,428,4.0,879445037
864,925,1.0,880144405
618,186,5.0,885953992
601,116,5.0,888638674
641,93,2.0,885605909
746,346,5.0,888638091
935,1067,4.0,886832904
500,543,4.0,883348372
495,442,2.0,876066353
14,741,2.0,879456049
278,414,3.0,875314313
446,980,2.0,878855139
863,971,2.0,888890475
424,549,4.0,878738813
401,221,4.0,876266948
902,12,5.0,891031632
391,323,1.0,891037720
886,596,5.0,881378325
533,596,5.0,877808175
801,435,4.0,875985686
451,653,2.0,875273543
309,1141,5.0,879436467
831,49,3.0,888260089
795,175,5.0,892662523
6,78,4.0,891352261
658,154,3.0,891386540
941,527,5.0,891282840
663,477,5.0,878090415
942,548,1.0,888639772
494,54,2.0,888634389
915,38,4.0,880845011
531,119,2.0,888630742
317,457,4.0,884494861
140,743,5.0,884584981
114,88,5.0,881172049
404,1573,1.0,885546529
466,1225,4.0,879532744
890,24,5.0,891638734
275,353,4.0,888873388
101,244,3.0,883748222
346,698,1.0,881654480
150,469,3.0,879528674
554,504,4.0,879975474
607,285,4.0,880402272
664,293,2.0,884289922
278,1488,3.0,891208884
843,567,4.0,877387964
268,131,5.0,891449145
566,123,4.0,882426812
112,261,2.0,875075983
233,94,3.0,892079689
109,805,3.0,886987952
880,124,5.0,876536745
114,921,3.0,881170252
620,721,4.0,881444887
338,204,5.0,891033629
504,270,4.0,888631208
93,1118,4.0,891723261
331,264,4.0,888360370
549,236,3.0,883426119
832,805,4.0,875122675
880,62,4.0,876538853
45,99,4.0,883616134
311,186,5.0,891699345
28,302,4.0,882820686
291,588,4.0,881105516
320,484,4.0,879439787
525,675,5.0,885682370
511,10,5.0,888579520
607,57,2.0,880406800
324,481,4.0,891478333
752,483,5.0,891401757
502,49,5.0,879438161
449,613,4.0,882377479
633,123,3.0,875728913
390,509,5.0,877399066
310,57,3.0,884364570
266,225,3.0,878972463
746,178,5.0,888639780
592,1034,3.0,875671464
544,141,3.0,884135088
103,298,3.0,888442436
847,182,3.0,887038104
532,281,4.0,888844577
448,250,3.0,879958603
390,281,4.0,877399894
89,5,4.0,891384357
307,944,4.0,887739136
322,932,3.0,878739393
267,505,4.0,875310625
384,479,5.0,879441313
795,232,4.0,893048471
239,285,5.0,885775625
531,507,4.0,888636373
449,154,4.0,882396564
13,427,4.0,879119497
9,284,5.0,877889186
307,208,4.0,887737686
305,13,5.0,876503995
192,1405,4.0,889123926
647,727,2.0,884882078
526,142,2.0,879456289
139,331,3.0,879013617
75,136,5.0,875498777
36,229,4.0,880915942
673,293,4.0,887762296
1,286,3.0,888551235
28,188,4.0,882821942
326,257,1.0,887737355
292,409,2.0,888905034
921,654,2.0,891451327
388,517,4.0,880087073
327,97,4.0,885045899
633,743,5.0,877018125
233,692,2.0,892333980
827,1621,1.0,891038060
275,427,4.0,874791870
502,484,4.0,880472383
345,365,2.0,874947609
362,155,3.0,891494962
534,268,4.0,879617063
233,653,5.0,892333573
711,139,4.0,874957140
726,721,2.0,883712993
757,251,3.0,880672830
93,1100,3.0,891720590
517,369,4.0,876823963
918,461,3.0,875372844
206,474,2.0,875503932
379,99,4.0,885478193
279,21,5.0,891700552
853,513,4.0,882813537
89,492,5.0,891383600
193,970,3.0,879551049
652,741,3.0,886052040
681,865,2.0,888522101
331,449,5.0,888360508
658,854,2.0,891386576
697,967,1.0,886368545
456,385,3.0,882549133
293,345,3.0,889241377
353,184,3.0,891218068
292,491,5.0,888906096
754,330,3.0,882569771
591,284,5.0,882607910
462,249,4.0,889935953
302,99,5.0,879466420
730,124,3.0,886186940
118,267,5.0,886175117
467,256,4.0,875280417
665,317,5.0,880139180
86,1182,3.0,879875995
22,227,4.0,874785582
42,152,5.0,883955135
711,366,4.0,874956841
871,117,4.0,888479560
715,672,4.0,879797535
319,807,4.0,884749359
384,484,4.0,879446591
853,497,3.0,882813877
270,383,3.0,885849582
48,1017,2.0,888066755
183,656,4.0,889908497
457,283,4.0,886394527
373,1149,1.0,880937253
91,976,2.0,886443494
642,48,3.0,891449848
689,275,3.0,881178293
310,325,2.0,884364047
84,249,3.0,882592687
278,796,4.0,875744512
380,94,4.0,892696534
79,214,5.0,887401353
494,391,5.0,888635455
665,236,3.0,880313391
932,933,1.0,874938412
898,132,3.0,884122308
393,576,2.0,881059704
441,400,2.0,883388960
496,691,3.0,879310379
935,294,3.0,886832502
367,163,3.0,889783364
183,706,4.0,889908873
666,274,4.0,891035084
931,810,4.0,891250392
199,234,2.0,884128065
771,750,3.0,889028876
541,40,4.0,886533068
797,1118,3.0,875916421
631,193,4.0,879457712
196,331,2.0,891409290
343,250,5.0,889814518
654,19,3.0,887611537
349,210,2.0,882347466
495,632,3.0,876065822
832,184,5.0,875039416
57,173,4.0,884305271
560,156,4.0,885808053
910,834,3.0,892838405
830,1062,4.0,891354668
600,409,4.0,876347113
937,992,5.0,891356413
156,409,4.0,886890855
415,928,4.0,876698255
27,175,5.0,881956445
269,793,4.0,876955689
282,658,5.0,879298239
457,631,4.0,886398289
360,812,4.0,879440475
275,525,4.0,874791123
902,55,5.0,891466376
408,288,1.0,881105077
297,472,3.0,884183952
614,82,4.0,879448399
424,1015,3.0,878739054
535,404,2.0,882318246
127,244,2.0,879966524
307,133,5.0,887737686
775,678,4.0,891628708
183,91,3.0,889908657
693,152,4.0,875728508
157,208,5.0,880135001
851,824,3.0,891037586
220,484,2.0,875245265
248,211,4.0,879572890
921,384,3.0,891450586
475,1179,3.0,883365336
278,230,2.0,879573060
149,12,4.0,878746889
144,63,4.0,882181785
675,171,5.0,892686490
302,747,2.0,879466214
127,505,4.0,879968125
285,1037,5.0,884583549
486,251,1.0,883445079
434,11,5.0,884131434
193,487,3.0,879521475
378,156,4.0,880961600
621,87,3.0,882670749
93,54,4.0,885873653
891,384,3.0,886608000
126,747,5.0,884364108
434,162,3.0,884131489
544,443,3.0,879899978
120,404,2.0,891390579
302,378,4.0,879485546
658,466,3.0,891384414
697,647,4.0,886367100
131,11,4.0,891278867
84,1120,3.0,879454820
642,602,5.0,891447459
94,388,4.0,880572388
471,1247,4.0,875983427
737,526,5.0,892844111
0,22,4.0,875072895
824,863,3.0,880756725
750,1,4.0,889298116
738,97,3.0,886958972
654,317,4.0,887473702
654,154,4.0,887473702
653,1164,1.0,887864146
718,63,5.0,879360442
757,249,4.0,880672766
670,53,3.0,884035173
862,293,4.0,889289327
344,234,3.0,884991285
544,449,2.0,883115718
408,490,2.0,881109019
317,69,5.0,884496368
81,68,4.0,878769948
295,481,5.0,884197330
732,149,2.0,879535440
201,514,1.0,879726778
171,602,3.0,875538027
143,58,4.0,888105197
221,72,4.0,878181976
835,326,3.0,885753639
412,269,4.0,879969027
122,706,5.0,879809943
358,267,4.0,886453490
344,814,3.0,884991546
617,126,5.0,891307619
185,43,5.0,879023529
89,903,3.0,891382121
17,738,3.0,880131776
553,285,4.0,876231521
845,67,3.0,883948765
10,193,4.0,891904920
757,138,4.0,882053834
5,477,4.0,883602762
479,653,4.0,891208718
770,236,5.0,880659482
459,13,5.0,882912418
473,345,5.0,887914688
119,147,3.0,889490499
479,271,4.0,891207539
465,268,2.0,890282759
769,6,5.0,875972185
748,190,4.0,878848217
839,656,5.0,891205287
223,365,3.0,888104457
531,916,4.0,892520128
341,832,3.0,874984751
931,480,4.0,891249877
652,457,2.0,878866475
345,293,3.0,886273405
703,339,3.0,891396636
720,283,4.0,877141038
832,222,4.0,875038888
576,70,5.0,880474433
449,475,4.0,882469306
755,641,2.0,874829924
576,495,5.0,880474455
404,208,3.0,885547124
931,0,4.0,891249932
921,446,1.0,891449901
641,219,4.0,887663380
497,8,2.0,881954931
292,78,3.0,888906045
58,150,5.0,888203053
216,549,1.0,889069842
817,257,4.0,891870301
653,238,4.0,887864868
940,6,4.0,875048952
832,859,2.0,875124604
863,735,5.0,888888025
96,168,5.0,884238887
618,116,5.0,885953778
285,324,1.0,889651253
20,981,1.0,874951482
428,561,2.0,882387575
757,241,3.0,880672230
84,475,3.0,879453018
51,99,4.0,882922204
10,229,4.0,891905783
256,323,5.0,879029543
546,300,3.0,891282680
120,594,2.0,891390521
784,287,3.0,879438537
373,215,5.0,880394997
465,908,5.0,890284231
662,133,5.0,889493818
180,1393,1.0,878961847
127,221,3.0,879967249
176,68,1.0,880131088
544,192,3.0,884133988
326,864,5.0,887745774
789,209,4.0,885155209
434,526,4.0,884130995
464,201,4.0,883531487
343,763,1.0,886381986
416,10,5.0,879646938
789,1047,4.0,884462692
804,997,4.0,881705327
713,1015,5.0,892777876
48,327,2.0,888068651
550,67,2.0,892783972
292,495,5.0,888905840
878,684,4.0,887761865
362,76,2.0,891496587
729,120,4.0,880310506
523,49,4.0,884634615
600,503,4.0,876350300
386,548,5.0,886484012
850,692,5.0,875731816
492,596,4.0,884131738
384,216,2.0,879448208
444,309,1.0,891199331
529,195,5.0,883784601
84,696,3.0,879829471
561,384,2.0,879196483
587,23,2.0,890015766
715,626,4.0,879797475
652,754,2.0,880153077
183,1019,4.0,889908630
500,474,5.0,883348080
814,403,4.0,878695147
209,434,4.0,887730407
101,587,4.0,883748450
42,691,5.0,883955884
263,218,5.0,886122447
513,651,4.0,886189466
845,691,3.0,883949594
311,640,5.0,891698300
12,857,1.0,882397068
636,716,3.0,882905572
526,867,4.0,879456663
750,480,4.0,889133684
822,90,3.0,878439365
824,147,4.0,880756725
342,37,3.0,876406257
895,545,2.0,887160938
649,524,3.0,891369954
577,249,2.0,888957735
804,39,3.0,881704553
478,182,5.0,889125563
58,1114,3.0,888203128
879,26,3.0,880167965
885,187,4.0,876031365
312,558,3.0,891029877
587,277,5.0,890027600
6,567,5.0,891352261
292,428,4.0,888906045
348,458,4.0,879465569
270,220,3.0,885847927
222,317,4.0,891550711
296,16,3.0,875240201
405,1219,3.0,882480802
507,114,3.0,883767383
888,781,2.0,880182784
626,78,3.0,879531158
22,130,4.0,884550021
458,18,3.0,879563064
452,167,4.0,877553708
0,251,2.0,875240677
450,321,4.0,879012510
473,434,5.0,887926573
850,680,1.0,886534672
384,1120,4.0,879443315
86,12,3.0,879876734
471,372,4.0,875983129
565,167,4.0,881650003
455,142,3.0,881373983
219,297,4.0,881198966
730,1085,1.0,886186091
883,145,3.0,876858877
51,1010,4.0,882922588
94,131,3.0,880570993
818,1536,5.0,884012662
769,243,4.0,875973047
458,234,1.0,879563367
91,728,4.0,875656624
858,1008,4.0,885775277
531,131,5.0,893118711
592,806,4.0,875672999
434,464,2.0,884132515
200,1169,4.0,884141053
526,95,4.0,879456611
91,960,4.0,875811128
677,275,5.0,879544952
560,88,4.0,885809556
742,878,4.0,881277656
594,1164,1.0,886921748
353,153,4.0,891217897
456,628,4.0,882397177
578,215,5.0,880952299
867,186,4.0,877107284
177,183,5.0,882827947
158,117,4.0,880557464
867,95,2.0,877107056
621,226,3.0,882592815
393,382,2.0,881059704
177,248,3.0,884836855
58,601,2.0,888206295
326,855,4.0,887744167
269,1470,4.0,876956264
398,403,3.0,882344684
736,170,4.0,884314644
740,789,3.0,891457456
773,1027,2.0,888558829
40,96,3.0,890687665
333,60,3.0,891550409
707,762,4.0,877326158
236,99,5.0,879376381
449,201,4.0,882397223
304,732,3.0,886324661
428,38,3.0,882386378
401,180,4.0,876266860
416,1231,2.0,879649369
477,143,5.0,889396509
568,283,4.0,879793886
878,180,4.0,887761088
755,422,3.0,874830675
4,62,1.0,878844629
441,280,3.0,883391299
829,196,4.0,891464415
874,3,3.0,876466687
292,728,2.0,888907145
706,994,4.0,879439418
71,27,4.0,880036824
434,88,4.0,884131489
51,21,5.0,882922833
839,162,4.0,891204295
885,692,4.0,876033897
536,466,3.0,886031634
307,1020,4.0,887736459
899,833,1.0,877833536
404,203,5.0,885544769
480,69,5.0,885828389
318,332,4.0,875707746
343,755,2.0,884900529
400,143,5.0,891033523
895,208,3.0,887158790
262,422,5.0,891299630
454,381,3.0,879112239
296,208,4.0,875239535
222,256,4.0,891550005
576,1208,4.0,880476578
82,77,2.0,880309089
300,865,4.0,882075171
617,191,5.0,891307367
331,1187,5.0,888098374
455,210,4.0,881374162
793,419,4.0,891035662
489,846,3.0,875427873
737,237,4.0,875349895
895,70,5.0,887158927
893,342,2.0,883518895
868,268,4.0,884493279
175,110,4.0,886048040
879,280,4.0,880167384
213,120,4.0,891543632
639,692,5.0,874778207
513,432,5.0,875462795
278,1223,3.0,878082804
891,647,4.0,886607642
393,650,4.0,880888223
433,405,3.0,886725027
450,241,1.0,879012857
408,496,3.0,881168631
377,434,4.0,889665232
326,201,4.0,887822400
415,790,2.0,886319550
245,210,4.0,884922605
313,807,4.0,877892052
220,385,3.0,875246662
398,339,2.0,882340517
142,285,2.0,888407586
268,416,2.0,891451303
270,181,3.0,885848408
60,293,2.0,891220884
617,134,4.0,891307224
393,385,3.0,881058897
416,1027,3.0,879646785
424,671,2.0,878738887
697,486,2.0,886367508
926,287,5.0,879199250
143,404,4.0,888104419
503,772,3.0,887909936
526,1148,4.0,879456637
89,661,5.0,891385842
753,339,2.0,879451010
901,878,4.0,879463485
428,409,4.0,882387451
503,1521,3.0,887840942
206,318,3.0,879664891
200,25,4.0,884111927
125,680,5.0,887938392
200,386,2.0,884140825
567,602,5.0,877907157
906,339,2.0,880158425
290,199,4.0,874867740
592,152,5.0,875671107
739,325,3.0,879522814
689,8,3.0,881178232
746,1044,4.0,888639823
487,1038,4.0,891294654
789,49,4.0,884461387
262,509,4.0,891298392
559,0,4.0,879976449
845,90,4.0,883948417
832,202,5.0,875124299
12,393,2.0,882399615
789,249,5.0,885158562
12,343,2.0,888073635
58,6,4.0,888202941
416,16,4.0,879648183
412,24,3.0,879969791
641,724,4.0,885606067
795,1000,2.0,893219180
12,242,3.0,882140966
292,502,4.0,888907145
654,743,2.0,887427636
59,483,5.0,883326370
294,415,4.0,879518630
787,117,3.0,880870335
20,439,1.0,874951798
269,4,5.0,876956064
922,99,5.0,880387474
477,27,3.0,889395655
249,324,4.0,883262927
837,120,2.0,887064248
504,175,4.0,889333340
594,993,4.0,886921897
122,605,3.0,879872540
58,607,4.0,888204502
37,410,3.0,892433290
378,270,3.0,886835602
404,719,1.0,885546487
654,735,3.0,888685734
215,81,4.0,880244446
757,649,5.0,881979419
785,695,3.0,882842149
392,709,4.0,889554607
865,302,4.0,891221165
238,317,1.0,889178798
283,267,5.0,885329065
69,683,3.0,884149646
279,1062,3.0,891700607
926,541,2.0,879193676
180,454,1.0,878962623
842,445,3.0,879443442
801,175,5.0,875985469
69,182,4.0,884149894
918,677,2.0,875288253
221,762,3.0,881061165
748,239,1.0,878850656
329,94,5.0,876546105
464,317,4.0,883531487
869,217,4.0,889717102
124,66,5.0,892838865
888,1073,3.0,880181515
773,292,1.0,888559123
362,791,4.0,891495918
793,886,4.0,891034284
