uid,iid,rating,timestamp
879,691,3.0,880174652
510,321,3.0,890005102
338,177,5.0,891033310
269,278,5.0,876954093
68,181,4.0,882145400
591,186,5.0,882956157
820,63,5.0,874793649
41,594,1.0,881106582
566,194,3.0,882426782
806,205,2.0,892684932
327,549,3.0,885047336
391,257,2.0,891037531
921,273,3.0,891448247
58,507,5.0,888203095
275,750,4.0,884286678
362,90,4.0,891495238
57,1047,1.0,892242190
400,507,3.0,891032433
797,1034,4.0,875638717
428,549,3.0,882387350
879,116,4.0,880166872
488,300,3.0,891366805
200,324,5.0,884111064
405,712,4.0,879539855
938,716,4.0,880261784
507,1152,4.0,883768797
745,37,2.0,885075476
846,171,4.0,878939803
392,16,1.0,889728895
839,131,4.0,891204356
294,950,5.0,879517893
659,153,4.0,891200534
829,193,4.0,891898720
478,95,4.0,879460959
537,239,2.0,877109422
408,1523,4.0,881107666
203,257,2.0,892388976
881,215,4.0,879867508
58,272,2.0,888203129
757,57,4.0,881977169
170,326,4.0,891034835
605,1279,2.0,889137292
773,179,5.0,888556634
345,63,4.0,874948214
652,764,1.0,880153207
642,201,3.0,891447835
930,274,5.0,891037521
446,6,5.0,878854383
150,706,4.0,879528537
629,549,3.0,885667968
15,628,4.0,877720437
302,159,4.0,879468375
231,131,5.0,888549721
327,983,3.0,885044940
665,830,2.0,880313841
386,581,3.0,886483497
886,470,3.0,881377972
298,846,4.0,877877649
647,109,3.0,884882407
84,153,4.0,879828777
148,318,2.0,883512658
652,27,4.0,878866814
879,341,3.0,892958275
222,236,5.0,891549657
486,712,4.0,883444631
71,381,4.0,880036691
310,42,4.0,884366227
22,274,5.0,874785474
869,316,4.0,875050723
322,743,5.0,878739436
232,11,2.0,880610333
84,519,3.0,882996257
455,844,3.0,881371839
695,285,5.0,886403578
738,194,5.0,886958939
135,88,4.0,882848925
405,1117,3.0,880132091
453,81,4.0,881960446
177,75,3.0,882827288
748,22,3.0,878849176
73,267,3.0,888333195
402,476,4.0,879786165
278,121,1.0,875297433
171,477,3.0,875538027
304,236,2.0,886322796
333,153,4.0,891547235
294,418,4.0,879518107
531,733,3.0,874791786
59,179,4.0,883326028
311,862,5.0,891698695
210,68,3.0,879460213
392,408,4.0,887745258
746,391,3.0,888734178
391,172,4.0,891039050
556,342,4.0,881095995
300,95,5.0,882076239
638,948,3.0,891240868
630,872,2.0,888465084
861,822,4.0,879303869
12,86,5.0,882398814
544,67,4.0,879899266
298,961,4.0,889501593
757,142,5.0,881975314
674,749,4.0,889488487
290,55,5.0,874834701
837,7,4.0,887066972
802,304,5.0,880055604
561,217,4.0,879196576
448,982,2.0,879959331
11,126,4.0,879959488
416,264,3.0,879648026
213,133,4.0,891544070
585,848,3.0,884062742
327,545,3.0,885048861
885,158,2.0,876031695
221,545,3.0,877563462
462,1198,1.0,889937778
682,299,3.0,893283728
193,210,4.0,879524292
248,602,5.0,879640935
108,545,3.0,880571979
404,665,1.0,885549635
94,171,4.0,879196847
858,927,3.0,885775473
405,1152,2.0,882480836
822,169,4.0,878438357
827,752,4.0,891037047
206,128,3.0,877751037
235,434,4.0,890115966
887,110,4.0,879365072
879,409,4.0,880166938
671,254,2.0,879789278
145,306,3.0,891457905
278,113,5.0,879572694
820,844,5.0,874792591
912,7,2.0,880825916
307,501,5.0,887739521
846,175,3.0,878941398
902,8,3.0,891031309
382,495,5.0,891192888
392,1047,3.0,887745120
43,215,1.0,883613297
681,238,3.0,888517439
84,381,4.0,879454820
159,14,2.0,876768609
188,704,4.0,893265569
497,126,4.0,881954219
55,691,4.0,892676970
290,122,4.0,874806006
98,779,5.0,886780007
606,481,5.0,883879556
121,698,5.0,879270541
885,380,2.0,876032308
696,256,5.0,882621913
745,21,4.0,885075211
462,1032,2.0,890530703
382,123,4.0,891192949
931,660,5.0,891250109
451,287,2.0,876298593
197,185,5.0,884207733
455,932,3.0,881371595
188,1059,5.0,893264301
552,44,4.0,879948732
932,229,3.0,874854338
333,124,3.0,891544925
390,97,4.0,877399133
794,3,4.0,881253238
41,404,4.0,881105541
93,96,4.0,891721317
708,761,3.0,879848925
663,305,4.0,876523133
536,646,4.0,886030891
766,140,4.0,891462870
541,817,4.0,886533112
58,706,3.0,888205336
632,27,4.0,877212366
149,120,2.0,878747322
544,390,2.0,883115552
94,1017,3.0,879198946
47,526,4.0,879434654
809,312,5.0,885406451
353,189,4.0,891217221
362,233,3.0,891495197
391,332,4.0,891037531
599,264,3.0,888451582
0,105,4.0,875241390
845,714,4.0,883949380
235,595,4.0,890116575
498,49,3.0,882996761
93,66,3.0,891723296
789,182,4.0,885156193
621,66,1.0,882671463
757,1500,3.0,881978258
415,229,4.0,886316797
150,150,5.0,879524760
931,160,3.0,891251507
513,180,4.0,875463494
462,283,3.0,877385531
803,684,4.0,879443946
693,481,5.0,875728435
801,395,2.0,875985840
398,238,3.0,882344553
11,241,5.0,879960826
428,54,4.0,882384847
853,57,3.0,882813825
542,946,4.0,877545605
553,734,3.0,876369162
268,49,3.0,891448926
57,115,5.0,884304409
180,1363,1.0,878962464
649,842,2.0,891388266
703,480,5.0,891397667
14,458,5.0,879455562
532,317,5.0,879438849
211,510,4.0,879304051
216,596,4.0,889070087
882,189,4.0,891693058
750,314,3.0,887134587
222,819,4.0,891550371
681,803,3.0,888521740
373,549,5.0,880938965
918,590,3.0,875289667
338,508,4.0,891033140
457,473,4.0,886397109
226,275,4.0,879035251
103,925,1.0,888465936
327,848,3.0,885048333
566,38,3.0,882426974
88,874,3.0,879441160
789,281,4.0,884461590
292,314,3.0,888904513
150,371,5.0,879524819
867,192,2.0,877108123
270,508,4.0,885848559
335,844,1.0,877758035
532,712,2.0,879192582
362,736,1.0,891497174
264,124,4.0,875320516
193,209,3.0,879521396
845,520,3.0,883948141
273,595,3.0,878945404
485,457,3.0,879875069
482,115,3.0,878951532
43,237,4.0,878347598
278,26,5.0,875313015
167,299,5.0,884287011
649,549,3.0,891381661
41,1043,4.0,881109271
353,482,4.0,891217298
404,1246,1.0,885546681
386,469,3.0,886483970
765,207,5.0,891309810
671,279,2.0,879787729
344,180,4.0,884992479
702,126,5.0,875242663
81,55,3.0,878769410
307,401,4.0,887740700
80,185,5.0,876534783
862,327,5.0,889288943
745,398,3.0,885075211
795,256,5.0,892660283
931,835,5.0,891250142
89,478,5.0,891384147
644,512,5.0,892054481
716,306,5.0,884642133
649,430,3.0,891369620
10,747,1.0,891902270
334,244,4.0,891567053
245,764,2.0,884924026
874,55,5.0,876466687
148,895,4.0,883512689
416,217,3.0,879648184
345,290,5.0,875002643
415,447,3.0,886316797
670,221,1.0,883546333
42,268,5.0,888177393
900,402,2.0,877131086
620,943,5.0,874963126
275,10,5.0,874787497
17,64,5.0,880130333
906,1243,5.0,880159381
871,322,2.0,888480019
692,401,3.0,883975558
901,288,3.0,879463433
626,678,3.0,879531429
377,874,3.0,880044108
347,925,3.0,886523683
288,6,4.0,876789628
206,72,3.0,876079087
866,317,5.0,880078424
171,656,3.0,875538027
749,285,4.0,879445755
434,170,5.0,884131967
404,1546,2.0,885546288
620,16,4.0,880739965
275,1139,2.0,874791894
904,312,4.0,884982870
270,515,4.0,885849447
270,210,5.0,885849164
502,478,4.0,880383653
563,257,4.0,888718771
73,314,5.0,888333194
311,240,3.0,891699655
693,469,4.0,875727144
180,105,2.0,878963167
420,426,4.0,892241735
129,242,2.0,874953526
373,277,2.0,880393754
324,1229,3.0,891479737
186,434,4.0,879465242
21,870,3.0,878886750
795,529,3.0,893048410
453,658,2.0,888267028
483,426,5.0,891195746
298,581,2.0,889502159
21,525,4.0,878888026
61,874,4.0,879371909
21,61,4.0,878887925
591,1046,1.0,882608736
98,368,4.0,885679382
822,731,5.0,878439183
523,174,3.0,884634911
517,8,3.0,876822811
881,226,4.0,879879868
931,488,4.0,891249710
814,332,3.0,887978234
774,886,4.0,891032866
455,169,5.0,881373353
24,142,3.0,885852529
535,482,4.0,882359625
882,67,4.0,891696957
159,122,4.0,876768949
912,41,3.0,880824372
101,61,3.0,888801812
345,672,3.0,874951782
921,426,5.0,891449123
338,497,4.0,891033044
240,894,2.0,887250085
464,0,4.0,883530054
605,214,4.0,880923925
140,824,4.0,884585247
208,250,5.0,883417810
867,1239,5.0,877107284
89,965,5.0,891385843
231,267,4.0,885939544
298,1378,3.0,877878080
899,283,2.0,877833287
261,928,3.0,879791031
633,121,3.0,877017975
367,776,2.0,889783586
623,304,4.0,891961140
642,76,3.0,891449557
458,1037,4.0,879561654
353,846,3.0,891216713
435,95,4.0,887769535
663,327,3.0,876523314
400,283,3.0,891032453
652,562,1.0,880153406
49,275,2.0,877052400
206,59,3.0,877845845
444,596,1.0,891200320
471,23,5.0,892791017
200,384,2.0,884112427
377,43,3.0,880055037
404,240,1.0,885547909
785,124,4.0,882841745
845,1132,2.0,883950711
129,356,5.0,875216933
820,508,5.0,874793574
150,410,4.0,879543228
441,1187,3.0,883390609
827,330,4.0,891380166
6,155,5.0,891351653
239,288,4.0,885775745
435,20,3.0,887772028
114,191,5.0,881171137
853,1015,2.0,882812406
338,379,3.0,891035584
337,485,3.0,879438392
282,94,5.0,879297965
641,826,1.0,886131332
504,470,4.0,889333392
846,567,4.0,878941442
456,830,2.0,882396001
878,120,4.0,887761865
229,141,4.0,880485633
388,238,3.0,880087939
561,401,5.0,879196074
525,293,3.0,885681982
344,240,4.0,884992142
532,43,4.0,879191594
426,988,5.0,879701253
771,321,4.0,877533546
12,909,2.0,890704721
803,176,5.0,879441727
38,318,4.0,891400094
22,161,3.0,874786950
126,221,5.0,884364866
726,228,2.0,883711476
12,827,1.0,882399218
654,282,3.0,887425936
164,168,5.0,879525832
235,660,3.0,890116451
312,481,5.0,891016193
444,280,1.0,891200417
262,134,5.0,891299877
285,154,4.0,877533640
578,1073,3.0,880952579
591,335,1.0,882607476
689,217,5.0,881179906
487,303,4.0,891293606
614,71,2.0,879449164
471,117,4.0,875979082
572,49,4.0,885843738
757,293,5.0,880672523
229,236,5.0,880484800
199,357,5.0,884127221
145,1021,5.0,891458193
485,1597,5.0,879874583
918,192,2.0,875373471
471,369,4.0,875979317
312,488,4.0,891017372
747,117,2.0,879455040
529,55,3.0,886202320
900,522,4.0,877132400
310,565,4.0,884366112
89,638,5.0,891385039
404,731,5.0,885545456
508,259,2.0,883591195
561,426,4.0,879195244
9,133,5.0,877889131
941,70,5.0,891282840
619,93,5.0,889988340
357,481,2.0,891270510
397,587,4.0,875659517
553,20,1.0,876232212
418,493,3.0,879435749
797,207,3.0,875639010
155,99,4.0,888185677
697,24,2.0,886367917
384,899,4.0,885168653
294,214,5.0,879517247
446,410,2.0,878855107
333,69,3.0,891546299
33,309,4.0,888601628
226,6,5.0,879035251
600,229,4.0,876350583
913,154,5.0,887124121
324,46,3.0,891478712
202,747,2.0,880433474
932,833,1.0,874938878
494,182,5.0,888633277
416,297,3.0,879646327
285,208,4.0,877531691
109,764,3.0,886989028
278,223,4.0,882369761
347,367,3.0,886523876
723,936,3.0,883757670
302,155,5.0,879466771
857,332,4.0,880933013
888,846,4.0,880176926
769,812,5.0,875971850
377,917,3.0,892383162
531,281,5.0,893119415
215,27,4.0,880244902
242,110,4.0,879987793
436,217,2.0,880142830
621,214,3.0,882592523
279,1477,4.0,891701090
732,297,2.0,879535502
531,294,5.0,884594761
192,81,2.0,889125880
922,150,4.0,880388021
112,298,5.0,875076986
99,1235,3.0,891375630
424,49,5.0,878738335
379,629,2.0,885478780
370,201,5.0,880435313
250,249,3.0,886272378
494,664,1.0,888637169
590,93,3.0,891031603
84,258,2.0,881705026
342,285,4.0,876402390
428,201,4.0,882385829
331,1217,5.0,887939171
453,14,2.0,881960029
471,745,5.0,875983023
532,244,3.0,890659336
180,1214,1.0,878963304
931,426,4.0,891249709
275,801,3.0,874792634
128,271,4.0,883243972
393,116,5.0,880887462
29,257,5.0,885941156
197,500,4.0,884209264
144,299,3.0,875269755
290,384,4.0,874835141
900,229,5.0,877131087
881,404,4.0,879861939
674,890,2.0,889488779
20,221,2.0,874951382
641,576,4.0,886569870
592,181,2.0,886193627
18,209,3.0,885412840
765,728,3.0,891310394
591,426,5.0,882955735
624,173,4.0,891263589
359,136,5.0,880354379
63,430,4.0,889737376
558,204,5.0,891033805
529,219,5.0,886628953
664,342,3.0,884292654
193,448,1.0,879554897
692,288,3.0,889167919
141,407,4.0,888640379
157,545,3.0,880132719
935,318,4.0,886831576
0,235,4.0,875071898
193,288,1.0,879535548
762,221,5.0,878918406
16,236,2.0,885272628
486,91,4.0,883446600
266,181,5.0,878971773
726,4,3.0,883711680
179,27,3.0,877355568
845,602,5.0,883947960
538,274,4.0,879787917
296,431,4.0,875239658
760,242,3.0,876189749
639,460,4.0,874777833
882,693,5.0,891693110
531,817,2.0,888631077
896,198,4.0,879990465
416,78,3.0,879647924
863,683,4.0,888887289
42,293,5.0,875975061
371,184,5.0,876869445
187,716,4.0,875074329
378,562,2.0,880962106
292,677,2.0,888904439
424,208,2.0,890347085
249,115,4.0,878089921
245,215,3.0,884920949
341,245,4.0,874984480
874,495,4.0,876465144
708,218,4.0,879848120
537,222,4.0,877107700
824,826,4.0,881184695
644,317,5.0,892053241
471,1089,5.0,875983321
726,774,4.0,883713147
589,136,5.0,879438878
134,451,2.0,879857843
304,946,4.0,886322838
346,454,2.0,881653087
564,712,5.0,891037693
444,244,2.0,891035830
91,1209,1.0,875907179
696,594,4.0,882622066
372,164,5.0,877100354
6,464,4.0,891353154
150,197,4.0,879524472
177,142,4.0,882827574
627,1295,5.0,880777096
404,1579,1.0,885549543
886,442,4.0,881380883
814,317,5.0,878693497
526,473,3.0,879455792
523,185,3.0,884634995
311,193,4.0,891699207
180,328,1.0,878961781
697,587,4.0,886367558
880,97,5.0,876537612
57,134,4.0,884305150
127,814,3.0,879968827
578,244,2.0,880951595
93,927,3.0,891723774
617,608,4.0,891309440
798,689,3.0,879253668
433,1050,3.0,886724453
814,484,4.0,878694820
317,450,4.0,884497546
550,707,1.0,892783830
105,317,5.0,881449830
103,323,1.0,888442404
388,954,4.0,880087599
755,418,3.0,874830513
748,23,2.0,878849508
267,671,2.0,875744501
134,469,4.0,879857931
767,534,3.0,882190750
424,272,4.0,878738435
213,607,4.0,891544114
536,413,4.0,886030938
238,115,5.0,889181093
726,394,3.0,883713692
620,267,4.0,890517367
602,55,4.0,891957053
183,320,5.0,889906967
5,241,4.0,883268170
110,301,5.0,891679971
296,234,2.0,874954611
746,46,5.0,888639939
591,252,1.0,882608279
850,110,3.0,874767408
114,8,5.0,881171982
825,819,3.0,885690250
821,332,4.0,891033747
42,322,3.0,875975110
71,8,5.0,880035636
874,602,4.0,876465111
541,68,4.0,886532552
681,50,5.0,888517740
48,261,5.0,888065620
283,300,5.0,885329593
98,309,3.0,885678348
489,117,2.0,875428703
335,1495,1.0,877757268
180,1348,1.0,878962278
696,287,2.0,882621431
111,353,3.0,891304031
647,194,5.0,884368313
56,1058,3.0,883697432
837,256,5.0,887064014
895,144,1.0,887161413
849,78,5.0,883195192
347,410,4.0,886523790
649,513,3.0,891371020
173,394,1.0,886515154
121,196,5.0,879270482
55,110,2.0,892683877
326,287,4.0,887743600
939,203,4.0,885922015
807,750,3.0,883949560
173,13,5.0,886433771
194,99,5.0,875771440
749,880,2.0,879446114
310,424,2.0,884365140
869,267,3.0,881000751
804,199,5.0,881695244
892,121,2.0,874829249
290,4,5.0,874834799
486,940,3.0,884045297
558,310,3.0,891033635
931,638,5.0,891249171
694,353,4.0,888806056
749,885,3.0,879446114
452,21,5.0,877553870
372,95,4.0,877098262
129,680,3.0,875801315
681,942,3.0,888520864
235,1327,4.0,890116132
42,410,3.0,884029519
726,446,3.0,883713194
937,147,3.0,891356500
452,1144,2.0,888206492
641,472,1.0,886131585
176,567,3.0,880130915
726,205,3.0,883711896
845,605,4.0,883948685
853,356,4.0,882814235
109,1054,2.0,886988134
866,269,5.0,880077780
286,346,4.0,888177040
550,185,5.0,892783142
935,324,5.0,886831709
15,692,4.0,877721905
879,1058,4.0,880166939
193,366,3.0,879525624
221,166,3.0,878183588
629,471,3.0,885667391
255,582,5.0,882164603
560,178,4.0,885807261
313,832,4.0,877887155
649,377,3.0,891383879
454,317,3.0,879111528
183,28,3.0,889910326
803,402,3.0,879445739
20,405,1.0,874951293
451,289,2.0,875562903
842,830,4.0,879444977
479,1120,4.0,891208689
528,300,4.0,882535639
258,175,4.0,874725386
449,77,2.0,882396245
848,37,5.0,879695420
478,357,1.0,879459732
789,115,4.0,884461334
309,23,4.0,879436242
745,430,5.0,885075304
896,545,4.0,879993489
528,688,2.0,882535049
16,150,4.0,885272751
285,211,1.0,877531830
535,581,2.0,882360100
222,741,3.0,891549570
346,179,5.0,881654101
829,175,3.0,891561673
804,747,2.0,879971215
253,27,4.0,886472369
392,354,3.0,889554171
628,1037,3.0,880116240
485,331,3.0,879874187
0,167,5.0,874965478
310,484,1.0,884364538
797,1410,1.0,875639656
538,609,4.0,879788533
312,623,4.0,891030261
62,261,4.0,875746917
115,271,3.0,886309505
179,1045,2.0,877442125
706,731,4.0,886287160
909,287,3.0,884229224
455,1106,4.0,881375587
715,85,5.0,879796072
220,264,3.0,875246247
942,449,1.0,888693158
793,149,4.0,891034956
607,1182,1.0,880405484
896,322,4.0,879988868
416,57,3.0,879647140
888,154,3.0,880182582
614,261,4.0,879447556
846,217,3.0,878940254
486,57,5.0,883446907
285,1013,5.0,879781125
320,418,4.0,879439620
434,227,4.0,884131157
448,267,2.0,880410988
42,284,4.0,875975468
879,1094,3.0,880175503
551,1277,3.0,879222452
278,29,2.0,877756984
576,451,3.0,880475644
37,327,4.0,892428688
732,739,3.0,879535886
115,257,4.0,876451911
94,281,4.0,880573506
853,1280,2.0,882812314
150,177,5.0,879524586
290,411,3.0,875086669
267,575,1.0,875744289
493,426,5.0,879541112
681,698,3.0,888523658
465,175,4.0,890284766
720,470,5.0,877138200
293,1080,3.0,889242328
344,627,3.0,884991105
289,264,4.0,880475371
91,930,1.0,875644796
333,162,4.0,891548602
665,1097,4.0,880314384
255,565,5.0,882164559
345,1216,4.0,886274201
467,962,5.0,875286036
416,424,4.0,879648132
780,522,5.0,879634038
196,229,4.0,891409893
493,85,3.0,879541298
250,236,5.0,886272346
590,25,3.0,891031526
898,356,4.0,884121342
826,346,3.0,892157356
893,285,5.0,879896756
797,1282,4.0,875295695
15,196,5.0,877726146
455,1080,4.0,881372191
58,23,4.0,888203579
493,513,2.0,879541246
746,950,2.0,888640648
895,156,4.0,887159555
183,944,4.0,889909721
536,689,2.0,886028604
715,153,5.0,879795867
12,268,2.0,889292060
327,99,5.0,885046305
895,273,2.0,887158865
647,929,3.0,882212131
806,595,4.0,892530792
657,55,5.0,875148108
605,745,5.0,880925394
530,904,4.0,887049166
469,292,4.0,879178455
294,240,5.0,879518800
366,233,4.0,876690098
538,18,5.0,879788007
57,119,2.0,892242765
654,310,3.0,887473702
813,412,2.0,885411749
252,330,3.0,891627664
706,380,3.0,886286457
653,659,5.0,887864532
144,755,2.0,885557506
302,654,5.0,879483568
523,549,3.0,884636958
850,8,4.0,875730379
436,94,4.0,880143315
94,70,5.0,880573288
598,534,4.0,880952267
900,134,4.0,877131961
180,869,2.0,878962623
540,258,1.0,884046888
348,984,3.0,879466118
71,37,3.0,880037307
454,233,4.0,879110436
406,24,3.0,876339975
353,903,5.0,891180419
841,901,5.0,891218459
487,32,2.0,891294976
250,417,4.0,886271856
199,230,4.0,884130679
20,199,5.0,874951695
433,627,1.0,886724873
352,342,2.0,891402636
234,602,3.0,889655044
788,275,5.0,880332063
444,1010,1.0,891200320
504,65,4.0,889333313
233,1329,3.0,892078343
896,183,4.0,879991226
275,880,3.0,885537717
863,222,5.0,888887097
605,728,4.0,880927247
235,418,5.0,890116282
629,256,3.0,885667037
233,928,1.0,891228099
12,708,4.0,882139863
311,583,5.0,891699263
587,691,4.0,890024051
584,633,4.0,891285491
804,767,2.0,881706049
201,178,1.0,879727294
926,142,3.0,879196231
500,248,3.0,883348411
292,146,2.0,888905229
60,299,5.0,891206407
497,10,3.0,881956576
592,632,5.0,875671081
933,1017,4.0,891192849
263,745,3.0,886123358
42,110,4.0,883955745
344,731,4.0,884993418
542,663,4.0,874863336
845,492,5.0,883947590
772,957,4.0,888538908
730,607,4.0,886183515
132,259,1.0,890588878
362,7,5.0,891497853
877,473,5.0,880868819
704,225,3.0,883428028
421,562,3.0,879744219
93,354,2.0,891725090
212,1214,1.0,878871089
165,327,5.0,886397722
306,228,5.0,879538921
64,201,4.0,879217852
242,13,3.0,879987239
465,353,2.0,890282795
789,738,4.0,885156686
317,24,5.0,884494757
48,757,1.0,888067596
638,834,4.0,891240543
93,960,4.0,891721317
605,650,4.0,880926018
378,305,3.0,892879325
506,894,5.0,889964202
591,1047,3.0,882608625
932,195,4.0,874854932
548,1046,3.0,881672700
456,43,4.0,882548214
375,110,4.0,879459115
312,160,4.0,891015319
467,181,5.0,875292320
197,160,3.0,884208454
144,448,3.0,885557699
892,245,3.0,874829968
779,209,5.0,891364027
180,830,1.0,878963241
84,356,4.0,879454045
654,1528,2.0,887489792
804,330,4.0,879971214
550,746,3.0,892783025
377,66,2.0,880332563
710,1288,2.0,879991458
144,602,5.0,875272009
591,680,1.0,882607780
512,264,5.0,885062919
270,746,3.0,885849087
394,342,5.0,883762614
617,587,4.0,891307224
664,762,4.0,884291210
12,332,3.0,881514810
27,440,2.0,881961782
439,748,3.0,891547746
678,720,3.0,884487611
405,94,4.0,879793081
373,1217,2.0,881291426
22,511,5.0,874785843
429,292,3.0,877225865
654,461,3.0,888474960
221,367,1.0,881061326
122,703,3.0,879873120
292,84,3.0,888906927
392,892,3.0,889554457
596,1151,4.0,875339876
786,270,1.0,888979721
115,274,2.0,876453519
444,27,4.0,890987772
927,876,5.0,880936022
